Point Name,AP-TVI-UF INLET FLOWRATE SUM,AP-TVI-INLET FLOWRATE DEVIATION,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB10CF101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB16CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB17CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB18CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB20CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB21CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB21CF101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB22CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB22CF101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB23CP101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB23CF101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GCB25CQ101-XQ01,TVI.PRISM.TVI_DCS_EQPT_COM-00GBL11CL101-XQ01
2025-07-09 13:02:39,166.32443,-0.811049999999994,167.13548,0.16790453,0.17842703,0.13522844,2.6831512,0.12856531,75.82964,0.79971653,90.49479,2.0,0.0,2.0,3594.574
2025-07-09 13:03:39,194.3773,-1.62780000000001,196.0051,0.17848827,0.18993968,0.14690624,2.6746218,0.06820437,92.48391,0.7423412,101.89339,2.0,0.0,2.0,3754.439
2025-07-09 13:04:39,194.36866625,-1.61946375000002,195.98813,0.17871875,0.18927015,0.14722046,2.6863134,0.0664475,92.25551,0.75047594,102.11175,2.0,0.00140625,2.0,3902.018
2025-07-09 13:05:39,194.95327,-1.10470000000001,196.05797,0.18008922,0.19160077,0.14839686,2.6861897,0.06693375,92.55809,0.7415628,102.39518,2.0,0.0,2.0,4037.8108
2025-07-09 13:22:39,189.089555313,1.18431531300001,187.90524,0.13910078,0.15060265,0.10474265,1.5447009,2.0,0.009070313,0.5475409,98.11294,0.0,90.967545,2.0,4212.983
2025-07-09 13:52:39,170.817184937,0.917614936999996,169.89957,0.11933062,0.13023484,0.084061876,1.3897069,1.7206131,0.012210937,0.55982625,88.91676,0.0,81.888214,2.0,4214.501
2025-07-09 14:12:39,195.624336877,-1.13497312300001,196.75931,0.18118499,0.19329,0.1507439,3.085948,0.09007812,96.15987,2.0,0.037546877,0.0,99.42692,2.0,3607.2617
2025-07-09 14:33:39,179.323808436,-0.540291564000029,179.8641,0.18122546,0.19303499,0.15114765,3.0880873,0.10791187,86.994965,2.0,0.044273436,0.0,92.28457,2.0,3598.1243
2025-07-09 14:45:39,196.272704,-0.773056000000025,197.04576,0.17799234,0.1887878,0.14676265,2.6970665,0.08108968,93.211334,0.71312624,103.06137,1.3957181,0.0,2.0,3586.0894
2025-07-09 14:46:39,195.603864,-1.18428600000001,196.78815,0.17996562,0.19028421,0.14802094,2.6870248,0.07291187,92.89134,0.7286256,102.712524,2.0,0.0,2.0,3457.4692
2025-07-09 14:47:39,195.04202625,-1.08367374999997,196.1257,0.18196453,0.19299093,0.15132532,2.6872752,0.07972562,92.625305,0.73012465,102.41569,2.0,0.00103125,2.0,3615.8586
2025-07-09 14:48:39,195.07167,-1.31738000000001,196.38905,0.18412063,0.19405234,0.15192953,2.6796854,0.07705312,92.62369,0.7317903,102.44798,2.0,0.0,2.0,3760.0588
2025-07-09 14:49:39,194.8945084375,-0.963721562499984,195.85823,0.18515156,0.1960078,0.15312937,2.677812,0.07493937,92.33726,0.73319125,102.5561,2.0,0.0011484375,2.0,3930.807
2025-07-09 14:50:39,195.05962,-1.28166000000002,196.34128,0.1871039,0.19854937,0.15612656,2.681039,0.074430935,92.54618,0.7358125,102.51344,2.0,0.0,2.0,4087.9895
2025-07-09 14:51:39,88.067251,-0.613449000000003,88.6807,0.058838435,0.06805656,0.0,1.292893,0.0,56.38793,1.0353249,31.679321,0.7642903,0.0,2.0,4219.2173
2025-07-09 14:58:39,196.17501,-0.91604000000001,197.09105,0.1868153,0.1967853,0.15457188,2.706944,0.08100375,93.37183,0.75551,102.80318,2.0,0.0,2.0,3661.0364
2025-07-09 14:59:39,195.884,-1.01022999999998,196.89423,0.18797328,0.19828016,0.15634,2.7062652,0.079393126,92.97919,0.7528681,102.90481,2.0,0.0,2.0,3832.2341
2025-07-09 15:00:39,195.56529,-1.41114999999999,196.97644,0.18924859,0.19942765,0.15716468,2.7119784,0.078640625,93.11093,0.7511272,102.45436,2.0,0.0,2.0,3990.9685
2025-07-09 15:01:39,196.03596,-0.772840000000002,196.8088,0.19021656,0.20066218,0.15898734,2.7099552,0.074365,93.11714,0.75578,102.91882,2.0,0.0,2.0,4136.043
2025-07-09 15:09:39,196.26579,-0.777729999999991,197.04352,0.18994984,0.19953062,0.15857452,2.707619,0.07534531,93.07268,0.76072496,103.19311,2.0,0.0,2.0,3738.8284
2025-07-09 15:10:39,195.80887,-1.11342999999999,196.9223,0.19164062,0.20090437,0.15975624,2.7116117,0.07379312,92.91,0.7560784,102.89887,2.0,0.0,2.0,3898.0017
2025-07-09 15:11:39,196.112,-1.61968999999999,197.73169,0.19336063,0.2030689,0.1607775,2.7082293,0.073860936,93.08675,0.757845,103.02525,2.0,0.0,2.0,4043.0093
2025-07-09 15:12:39,167.084985,1.43248500000001,165.6525,0.12560327,0.1363078,0.09056625,1.3771753,0.0062243748,79.329285,0.5592212,87.7557,1.1239706,0.0,2.0,4213.7344
2025-07-09 15:19:39,195.41365,-1.38264999999998,196.7963,0.18838577,0.1985775,0.1572111,2.6844628,0.07091188,92.68495,0.7592837,102.7287,2.0,0.0,2.0,3643.3892
2025-07-09 15:20:39,194.721965,-1.19664499999999,195.91861,0.19008547,0.20027344,0.15690859,2.6803434,0.07729406,92.462555,0.7586828,102.25941,2.0,0.0,2.0,3815.059
2025-07-09 15:21:39,194.624581875,-1.90034812500002,196.52493,0.19055188,0.20056608,0.15925781,2.6841636,0.07861625,92.36642,0.75656873,102.25624,2.0,0.001921875,2.0,3973.2202
2025-07-09 15:22:39,194.72916,-0.568399999999997,195.29756,0.19258125,0.20283109,0.16075687,2.6802094,0.07429156,92.38137,0.7549731,102.34779,2.0,0.0,2.0,4118.413
2025-07-09 15:30:39,195.80736,-2.02994000000001,197.8373,0.19227031,0.20252468,0.16123515,2.7117496,0.072550625,92.83554,0.75733715,102.97182,2.0,0.0,2.0,3689.1855
2025-07-09 15:31:39,196.036506,-0.916164000000038,196.95267,0.19237687,0.20288031,0.16139297,2.70852,0.07765844,93.01641,0.75215685,103.020096,2.0,0.0,2.0,3874.0986
2025-07-09 15:32:39,196.011236,-1.06040400000001,197.07164,0.19487031,0.20506124,0.16189562,2.697823,0.08277625,93.11379,0.7552731,102.897446,2.0,0.0,2.0,4020.1028
2025-07-09 15:33:39,195.698064,-1.23182600000001,196.92989,0.19519937,0.20590499,0.16397859,2.7051497,0.07705469,92.880424,0.7609553,102.81764,2.0,0.0,2.0,4192.1816
2025-07-09 15:40:39,191.39881,-1.07490999999999,192.47372,0.18967922,0.20010172,0.15806937,2.6890461,0.074954376,90.53309,0.78305125,100.86572,2.0,0.0,2.0,3611.9368
2025-07-09 15:41:39,196.921922813,-20.112087187,217.03401,0.18701734,0.190625,0.15638219,2.6671658,1.4850181,0.006632813,0.76025844,102.057,0.0,94.85829,2.0,3670.8909
2025-07-09 15:42:39,197.376190062,-20.374789938,217.75098,0.18987015,0.1936625,0.15980828,2.6686022,2.0,0.009164062,0.7398384,102.25022,0.0,95.116806,2.0,3352.618
2025-07-09 15:43:39,197.376025,-20.598215,217.97424,0.18925078,0.19082093,0.15840735,2.6742346,2.0,0.0,0.7578181,102.131905,0.0,95.24412,2.0,3507.3074
2025-07-09 15:44:39,197.3861746876,-19.9714653124,217.35764,0.18982235,0.19142514,0.15794624,2.6769083,2.0,0.0066796876,0.7584259,102.19465,0.0,95.184845,2.0,3641.6936
2025-07-09 15:45:39,196.958085312,-20.831834688,217.78992,0.18982187,0.1915914,0.1590078,2.67975,2.0,0.009445312,0.7630537,102.07158,0.0,94.87706,2.0,3815.699
2025-07-09 15:46:39,196.62138,-20.86301,217.48439,0.19097218,0.19266625,0.15995781,2.6663728,2.0,0.0,0.76069933,101.88755,0.0,94.73383,2.0,3975.587
2025-07-09 15:47:39,196.10884125,-21.56763875,217.67648,0.18917266,0.18926905,0.15843843,2.665516,2.0,0.00253125,0.76602185,101.38973,0.0,94.71658,2.0,4150.3774
2025-07-09 15:54:39,94.050397875,-18.456822125,112.50722,0.10364156,0.10251578,0.068729684,2.503993,2.0,0.001546875,0.9846672,56.462883,0.09415031,37.585968,2.0,3588.7234
2025-07-09 15:55:39,197.7842569377,-20.7194430623,218.5037,0.14459702,0.14271578,0.114007495,2.6874993,2.0,0.0039609377,0.7686393,102.451546,0.0,95.32875,2.0,3733.3552
2025-07-09 15:56:39,197.765036563,-21.243263437,219.0083,0.1457514,0.14137046,0.11340359,2.6952064,2.0,0.013476563,0.7732791,102.36872,0.0,95.38284,2.0,3894.4358
2025-07-09 15:57:39,198.521511875,-20.117688125,218.6392,0.14499296,0.14165452,0.115224995,2.7093842,2.0,0.003796875,0.77583903,102.75872,0.0,95.758995,2.0,4069.6406
2025-07-09 15:58:39,166.560094437,-16.759505563,183.3196,0.096854374,0.10000812,0.061405625,1.3276669,1.7222288,0.009023437,0.5687625,86.528366,0.0,80.022705,2.0,4216.3086
2025-07-09 16:43:39,64.960129125,-0.171370874999994,65.1315,0.037203904,0.046734843,0.0,1.5714319,0.6955834,43.5953,1.8179768,0.035203125,0.5093603,21.329626,2.0,4219.079
2025-07-09 17:00:39,164.835330124,-0.600749876000009,165.43608,0.13350375,0.13623594,0.10194343,3.1252658,0.11535187,80.729576,2.0,0.040828124,0.0,84.064926,2.0,3592.7512
2025-07-09 17:14:39,196.63420531,-0.597334689999968,197.23154,0.14094234,0.14540796,0.109895624,2.7156336,0.07344187,93.07116,0.78245777,103.4651,2.0,0.09794531,2.0,4177.5576
2025-07-09 17:15:39,196.64574,-1.88957000000002,198.53531,0.14092828,0.14529265,0.10984859,2.722649,0.07303531,93.17379,0.72963935,103.47195,1.4709963,0.0,2.0,3828.6477
2025-07-09 17:16:39,196.23293,-0.884569999999997,197.1175,0.14052281,0.14501484,0.11004515,2.7243028,0.074878745,92.90773,0.7475512,103.3252,2.0,0.0,2.0,3939.8755
2025-07-09 17:17:39,197.25778,-0.730500000000006,197.98828,0.14233656,0.14497422,0.111192025,2.7377417,0.07381531,93.54534,0.7496897,103.71244,2.0,0.0,2.0,4100.666
2025-07-09 17:25:39,197.5267,-1.32713999999999,198.85384,0.14215672,0.1468628,0.110305,2.7469509,0.07689812,94.02867,0.7598481,103.49803,2.0,0.0,2.0,3675.9146
2025-07-09 17:26:39,196.99275,-0.92376999999999,197.91652,0.14554656,0.14849953,0.11366531,2.7446213,0.07513093,93.59658,0.75504345,103.39617,2.0,0.0,2.0,3837.553
2025-07-09 17:27:39,197.218475,-1.10852499999999,198.327,0.14542405,0.14877765,0.113465935,2.7446868,0.07615937,93.61589,0.76413155,103.602585,2.0,0.0,2.0,3984.7769
2025-07-09 17:28:39,197.1473,-1.81036,198.95766,0.14669187,0.14992172,0.11446547,2.7446024,0.07341125,93.72448,0.7645009,103.42282,2.0,0.0,2.0,4158.966
2025-07-09 17:35:39,134.77214,-1.41848999999999,136.19063,0.121884525,0.1252114,0.08723062,2.6975708,0.26575404,57.32878,0.8388672,77.44336,1.9311644,0.0,2.0,3592.405
2025-07-09 17:36:39,197.1123564375,-1.06272356250003,198.17508,0.14630781,0.14982624,0.113923125,2.7452586,0.0825225,93.609634,0.7635434,103.500824,2.0,0.0018984375,2.0,3751.1758
2025-07-09 17:37:39,197.255725,-0.898115000000018,198.15384,0.14509062,0.14864312,0.113546245,2.7447047,0.08035781,93.76646,0.76567215,103.489265,2.0,0.0,2.0,3899.0288
2025-07-09 17:38:39,197.132271,-0.998088999999993,198.13036,0.14655188,0.14875937,0.11423828,2.7473419,0.08209437,93.618866,0.76536876,103.513405,2.0,0.0,2.0,4073.1812
2025-07-09 17:39:39,80.361774,-0.886285999999998,81.24806,0.04299781,0.05138078,0.004745781,1.6142775,0.4199106,55.513126,1.2841899,24.848648,0.96803373,0.0,2.0,4218.9326
2025-07-09 17:46:39,197.26854,-1.72601,198.99455,0.1442525,0.14712937,0.11233734,2.750832,0.07822156,93.761765,0.77947843,103.506775,2.0,0.0,2.0,3665.8574
2025-07-09 17:47:39,197.181815,-1.20560499999999,198.38742,0.14537469,0.14930843,0.1147864,2.7447796,0.082376875,93.805405,0.7656631,103.37641,2.0,0.0,2.0,3812.7886
2025-07-09 17:48:39,197.078936,-1.26133400000001,198.34027,0.14674124,0.15048374,0.114832185,2.7470455,0.07947781,93.664856,0.7746525,103.41408,2.0,0.0,2.0,3987.698
2025-07-09 17:49:39,196.927596,-1.024404,197.952,0.14808172,0.15217234,0.118077494,2.7428408,0.08106594,93.40322,0.77225,103.524376,2.0,0.0,2.0,4148.1943
2025-07-09 18:10:39,186.677728688,-0.979071312000002,187.6568,0.14909406,0.1516564,0.119373746,2.9094253,2.0,0.010054688,0.88484657,97.84489,0.0,88.822784,2.0,3601.417
2025-07-09 18:51:39,131.39113925,-0.993180749999993,132.38432,0.1312264,0.1335978,0.10018359,2.859029,2.0,0.01453125,1.0066212,72.58856,0.14050062,58.788048,2.0,3591.552
2025-07-09 19:05:39,196.5262075,-1.3597025,197.88591,0.15034468,0.1545214,0.122001715,3.1252153,0.101492494,96.40064,2.0,0.0429375,0.0,100.08263,2.0,3609.3
2025-07-09 19:38:15,196.7257,-0.686029999999988,197.41173,0.15013187,0.15413484,0.12094875,2.720998,0.08751968,93.10359,0.77172154,103.62211,1.7083637,0.0,2.0,3566.128
2025-07-09 19:39:15,197.024315,-1.02289500000001,198.04721,0.14864047,0.15194406,0.11838484,2.7391725,0.0839225,93.315865,0.7746809,103.70845,2.0,0.0,2.0,3409.6682
2025-07-09 19:40:15,196.789895,-0.652105000000006,197.442,0.1491653,0.1540625,0.120574996,2.7293043,0.09017656,93.25631,0.76970184,103.533585,2.0,0.0,2.0,3583.1758
2025-07-09 19:41:15,197.101082,-0.779757999999987,197.88084,0.15348531,0.15630828,0.12360953,2.7332315,0.08366218,93.383606,0.7754375,103.717476,2.0,0.0,2.0,3743.591
2025-07-09 19:42:15,196.606834,-1.46329600000001,198.07013,0.15421844,0.15757343,0.124867186,2.7346838,0.08792156,93.13594,0.7794078,103.470894,2.0,0.0,2.0,3890.8577
2025-07-09 19:43:15,196.84004,-0.877820000000014,197.71786,0.15318218,0.15696438,0.12464593,2.7403808,0.08491,93.5191,0.7842697,103.32094,2.0,0.0,2.0,4065.0413
2025-07-09 19:44:15,116.773806,0.0312460000000101,116.74256,0.07086656,0.079071246,0.036044218,1.2839803,0.0,55.617916,0.63283813,61.15589,0.8233297,0.0,2.0,4220.197
2025-07-09 19:51:15,195.46714,-1.95025000000001,197.41739,0.15370843,0.15720874,0.123577185,2.7145274,0.07717125,92.79701,0.8053406,102.67013,2.0,0.0,2.0,3647.0115
2025-07-09 19:52:15,195.718715,-2.31087500000004,198.02959,0.15386187,0.15804155,0.12467781,2.7154603,0.079250626,93.209015,0.79809844,102.5097,2.0,0.0,2.0,3792.2217
2025-07-09 19:53:15,196.9279,-0.872179999999986,197.80008,0.15534063,0.15804109,0.12542047,2.7375019,0.0797575,93.49481,0.79722434,103.43309,2.0,0.0,2.0,3965.836
2025-07-09 19:54:15,196.80474,-0.875619999999998,197.68036,0.15550609,0.15892437,0.12666203,2.732892,0.08051156,93.6068,0.8039487,103.19794,2.0,0.0,2.0,4125.86
2025-07-09 20:02:15,195.970765,-0.813205000000011,196.78397,0.15357202,0.15790844,0.123404525,2.7143323,0.08170968,93.0477,0.8073106,102.923065,2.0,0.0,2.0,3691.0852
2025-07-09 20:03:15,196.5155159375,-1.8667440625,198.38226,0.15696765,0.16001797,0.12703171,2.7414327,0.08076593,93.11524,0.80601937,103.39744,2.0,0.0028359375,2.0,3864.647
2025-07-09 20:04:15,196.93638,-1.58266,198.51904,0.15721546,0.1598103,0.12762344,2.7420702,0.08110812,93.4931,0.8123812,103.44328,2.0,0.0,2.0,4025.1445
2025-07-09 20:05:15,197.03069,-0.562950000000001,197.59364,0.15585016,0.15979812,0.12788172,2.7444563,0.081710935,93.50913,0.80893594,103.52156,2.0,0.0,2.0,4171.8438
2025-07-09 20:12:15,163.7752,-1.10850000000002,164.8837,0.14390515,0.14552453,0.11143266,2.701727,0.123605,73.923935,0.8557037,89.851265,2.0,0.0,2.0,3595.8225
2025-07-09 20:13:15,196.637136,-1.278594,197.91573,0.15620187,0.15969703,0.12728281,2.7217734,0.07743875,93.40685,0.8213869,103.230286,2.0,0.0,2.0,3769.0002
2025-07-09 20:14:15,196.960295,-0.586514999999991,197.54681,0.15654187,0.16045313,0.12656844,2.7416475,0.08190781,93.59133,0.8182681,103.368965,2.0,0.0,2.0,3929.04
2025-07-09 20:15:15,196.2874,-1.93600000000001,198.2234,0.15784547,0.16227672,0.12827829,2.737272,0.080486245,93.05348,0.8125725,103.23392,2.0,0.0,2.0,4075.8242
2025-07-09 20:16:15,70.07658,-1.115345,71.191925,0.040910468,0.050503124,0.0,1.6155862,0.5153309,53.06426,1.4195918,17.01232,1.0233444,0.0,2.0,4219.1445
2025-07-09 20:23:15,196.58979,-1.04505,197.63484,0.15735562,0.16068438,0.12736812,2.731186,0.07545687,93.261,0.8236137,103.32879,2.0,0.0,2.0,3670.5767
2025-07-09 20:24:15,196.227065,-1.49112500000001,197.71819,0.15915702,0.16200422,0.12891796,2.7261224,0.079895936,93.29238,0.82417965,102.934685,2.0,0.0,2.0,3829.8362
2025-07-09 20:25:15,195.631294,-1.17049599999999,196.80179,0.15746312,0.1611161,0.12842594,2.715601,0.076678745,92.77034,0.8265406,102.860954,2.0,0.0,2.0,3975.9592
2025-07-09 20:26:15,195.522685,-1.72043500000001,197.24312,0.15943922,0.16286297,0.13124375,2.7120664,0.081604995,92.69192,0.82363,102.830765,2.0,0.0,2.0,4134.876
2025-07-09 20:34:15,195.5374,-1.166,196.7034,0.15846594,0.16147874,0.12927733,2.7081149,0.082532495,92.81145,0.81938654,102.72595,2.0,0.0,2.0,3733.83
2025-07-09 21:01:15,59.926078125,-2.063111875,61.98919,0.032941405,0.043701094,0.0,3.133259,2.0,0.001453125,2.0,25.100695,2.0,34.82393,2.0,4220.954
2025-07-09 21:32:15,199.436388126,-0.738711873999989,200.1751,0.15887749,0.16180108,0.13104281,3.0952659,0.08742093,98.3126,2.0,0.044953126,0.022141874,101.078835,2.0,3616.8142
2025-07-09 21:46:15,196.64472625,-0.326173749999981,196.9709,0.13548484,0.14385624,0.10838453,1.9839516,0.06261531,96.60818,2.0,0.04340625,0.0,99.99314,2.0,4211.7363
2025-07-09 22:07:15,196.566746252,1.75114625200001,194.8156,0.13712922,0.1455353,0.109205,2.0252569,0.06355844,96.635765,2.0,0.044531252,0.0,99.88645,2.0,4213.961
2025-07-09 22:15:15,195.94535,-0.623419999999982,196.56877,0.15811782,0.16119952,0.1287061,2.7071455,0.0797575,92.71132,0.8059953,103.23403,1.7151344,0.0,2.0,3606.315
2025-07-09 22:16:15,195.36787,-1.93040999999999,197.29828,0.15909734,0.16316406,0.13098359,2.7098174,0.07313844,92.37403,0.8186719,102.99384,2.0,0.0,2.0,3392.9634
2025-07-09 22:17:15,195.5022,-1.00554000000002,196.50774,0.15965344,0.16206688,0.13029437,2.7083457,0.076890625,92.54435,0.81183,102.95785,2.0,0.0,2.0,3553.6536
2025-07-09 22:18:15,196.13761,-1.14046999999999,197.27808,0.16065641,0.16437265,0.13144094,2.7184367,0.07704687,93.07779,0.8182778,103.05982,2.0,0.0,2.0,3698.802
2025-07-09 22:19:15,195.33718,-0.409490000000005,195.74667,0.16061343,0.16559453,0.13247624,2.7126327,0.07944406,92.78609,0.817354,102.55109,2.0,0.0,2.0,3857.7522
2025-07-09 22:20:15,195.856504,-1.816866,197.67337,0.16360562,0.16600703,0.13465483,2.7200212,0.07458906,92.767784,0.8224469,103.08872,2.0,0.0,2.0,4029.9858
2025-07-09 22:21:15,195.44124,-1.80247,197.24371,0.16340327,0.16610016,0.13450281,2.7152717,0.07472593,92.52783,0.81891185,102.91341,2.0,0.0,2.0,4188.6787
2025-07-09 22:28:15,182.63201,-0.805990000000008,183.438,0.1579175,0.16065203,0.12692437,2.7093403,0.09377562,85.24376,0.87456965,97.38825,2.0,0.0,2.0,3615.962
2025-07-09 22:29:15,195.434156,-1.513554,196.94771,0.1632089,0.16679531,0.13397187,2.7058828,0.084037185,93.05116,0.82689404,102.382996,2.0,0.0,2.0,3761.5994
2025-07-09 22:30:15,195.74145,-1.37715,197.1186,0.1653125,0.16710891,0.13588296,2.7082846,0.07513093,92.99562,0.8310656,102.74583,2.0,0.0,2.0,3933.5098
2025-07-09 22:31:15,195.57513,-0.656559999999985,196.23169,0.16452202,0.16585281,0.1352078,2.7049687,0.08092969,92.90653,0.83258593,102.6686,2.0,0.0,2.0,4090.909
2025-07-09 22:32:15,64.957314,-1.348546,66.30586,0.03780375,0.04800797,0.0,1.6484456,0.7360053,46.75704,1.4596334,18.200274,1.0568037,0.0,2.0,4219.0244
2025-07-09 22:39:15,196.06229,-0.970070000000021,197.03236,0.1618039,0.16617186,0.13296859,2.714414,0.07316094,92.96077,0.8431534,103.10152,2.0,0.0,2.0,3663.2053
2025-07-09 22:40:15,195.17503,-1.39392000000001,196.56895,0.16602688,0.16893686,0.13681608,2.7089567,0.07308125,92.74336,0.83546746,102.43167,2.0,0.0,2.0,3835.2454
2025-07-09 22:41:15,195.860886,-0.504164000000003,196.36505,0.1655239,0.16906187,0.1341289,2.7080832,0.071511246,93.119606,0.82895374,102.74128,2.0,0.0,2.0,3994.6074
2025-07-09 22:42:15,195.335094,-1.557346,196.89244,0.16697797,0.17058343,0.13758734,2.7072628,0.0710975,92.92477,0.8370081,102.410324,2.0,0.0,2.0,4140.1343
2025-07-09 22:49:15,69.70833,-0.445264999999992,70.153595,0.09522953,0.09858953,0.05867953,2.180922,0.7346834,17.176172,0.96138906,52.532158,1.4660037,0.0,2.0,3588.7727
2025-07-09 22:50:15,195.57828,-1.25351000000001,196.83179,0.16484609,0.16768156,0.13427344,2.7046902,0.073839374,93.10144,0.83620435,102.47684,2.0,0.0,2.0,3743.7485
2025-07-09 23:44:15,191.346329,-0.513271000000003,191.8596,0.16931328,0.17351249,0.14256062,2.9323256,2.0,0.007125,0.9323865,100.19658,0.005886562,91.142624,2.0,3603.7532
2025-07-10 00:25:15,119.025115374,0.297111373999996,118.728004,0.079639375,0.08774625,0.044453282,1.1101941,0.0,59.109726,1.5825175,0.044109374,0.0,59.87128,2.0,4218.8213
2025-07-10 00:32:15,84.916687814,-0.376782186,85.29347,0.08839937,0.09505406,0.05488656,1.8777599,0.5721334,30.75811,2.0,0.037757814,0.0047421874,54.12082,2.0,3588.6365
2025-07-10 00:33:15,196.30909875,-1.73861124999999,198.04771,0.16108938,0.16585171,0.13246468,2.7096083,0.082629375,93.17578,0.83305967,103.0886,1.9524175,0.04471875,2.0,3731.11
2025-07-10 00:34:15,195.87188,-1.95281,197.82469,0.16131812,0.1665975,0.13242875,2.7124376,0.0866925,92.823845,0.79415405,103.048035,1.9908874,0.0,2.0,3381.063
2025-07-10 00:35:15,196.434916,-1.70346400000003,198.13838,0.163845,0.16882344,0.13605234,2.7203138,0.08635969,93.15082,0.7897412,103.284096,2.0,0.0,2.0,3523.2954
2025-07-10 00:36:15,195.58418,-1.72152,197.3057,0.16453,0.1687275,0.13559406,2.7114122,0.08950375,92.7713,0.7979172,102.81288,2.0,0.0,2.0,3697.1687
2025-07-10 00:37:15,195.65133,-1.22442000000001,196.87575,0.1664714,0.17054203,0.13667734,2.7116737,0.0877525,92.63646,0.7993578,103.01487,2.0,0.0,2.0,3857.5645
2025-07-10 00:38:15,195.996635,-0.902414999999962,196.89905,0.16576359,0.1709089,0.13663875,2.7134962,0.08622125,92.87918,0.799415,103.117455,2.0,0.0,2.0,4005.3174
2025-07-10 00:39:15,195.834795625,-1.00658437499999,196.84138,0.17016,0.17334437,0.14068858,2.7065194,0.0830075,93.17032,0.80968,102.65571,2.0,0.008765625,2.0,4179.9497
2025-07-10 00:46:15,159.99314,-1.17535000000001,161.16849,0.15203594,0.15585609,0.12112109,2.7160528,0.13435374,71.56535,0.87951964,88.42779,2.0,0.0,2.0,3596.0981
2025-07-10 00:47:15,197.130605,-1.23801499999999,198.36862,0.16624343,0.16861437,0.13777891,2.740796,0.073775314,93.616615,0.8193265,103.51399,2.0,0.0,2.0,3756.6003
2025-07-10 00:48:15,196.965165,-1.876295,198.84146,0.16869077,0.17234907,0.13945171,2.744717,0.07431562,93.38672,0.8203344,103.578445,2.0,0.0,2.0,3903.9138
2025-07-10 00:49:15,196.513174,-1.10746600000002,197.62064,0.17191453,0.17605406,0.14175625,2.7365005,0.074405,93.4811,0.82287776,103.032074,2.0,0.0,2.0,4078.9626
2025-07-10 00:57:15,197.111114,-0.500016000000016,197.61113,0.16886328,0.17316218,0.13948984,2.7446203,0.08176625,93.439644,0.8261375,103.67147,2.0,0.0,2.0,3660.9421
2025-07-10 00:58:15,197.12252,-1.37861999999998,198.50114,0.17107765,0.17622562,0.14176297,2.741834,0.0819325,93.722435,0.8238044,103.400085,2.0,0.0,2.0,3809.2546
2025-07-10 00:59:15,196.692146,-0.835824000000002,197.52797,0.17124374,0.17589156,0.14125797,2.7423298,0.08038094,93.30973,0.81952375,103.382416,2.0,0.0,2.0,3983.5137
2025-07-10 01:00:15,196.442955,-1.83338500000002,198.27634,0.17257984,0.17625313,0.14339422,2.7432964,0.08506218,93.24054,0.8254987,103.202415,2.0,0.0,2.0,4145.036
2025-07-10 01:08:15,196.36346,-0.958390000000037,197.32185,0.16901937,0.17382468,0.13986109,2.7165768,0.076093435,93.28334,0.8113603,103.08012,2.0,0.0,2.0,3709.3833
2025-07-10 01:09:15,195.84265,-1.30061000000001,197.14326,0.16988516,0.17446686,0.13986953,2.7098286,0.08324969,92.89711,0.8022037,102.94554,2.0,0.0,2.0,3868.743
2025-07-10 01:10:15,196.096099,-0.778341000000012,196.87444,0.17093062,0.17445828,0.14114156,2.7190275,0.08236218,92.914474,0.80364406,103.181625,2.0,0.0,2.0,4040.2087
2025-07-10 01:11:15,195.78539,-1.82344000000001,197.60883,0.17379905,0.1770239,0.14408468,2.7144177,0.08570843,93.0402,0.80449027,102.74519,2.0,0.0,2.0,4199.573
2025-07-10 01:18:15,187.14404,-1.06261000000001,188.20665,0.16539156,0.16783047,0.13463531,2.724958,0.08805687,88.0384,0.8271728,99.10564,2.0,0.0,2.0,3605.4233
2025-07-10 01:19:15,196.15744,-0.475689999999986,196.63313,0.17203906,0.17557156,0.14153953,2.7195964,0.08494406,93.0833,0.8063281,103.07414,2.0,0.0,2.0,3778.4592
2025-07-10 01:20:15,195.794024,-1.60476599999998,197.39879,0.16915843,0.17372015,0.13866171,2.7191296,0.07960781,93.006004,0.80675685,102.78802,2.0,0.0,2.0,3938.9854
2025-07-10 01:21:15,195.85214,-0.694739999999996,196.54688,0.17124374,0.17570812,0.14034547,2.7177927,0.07884562,92.9562,0.8075453,102.89594,2.0,0.0,2.0,4098.7637
2025-07-10 01:29:15,195.95513,-1.35642000000001,197.31155,0.17155625,0.17543343,0.14086218,2.712556,0.08047656,93.2941,0.8022906,102.66103,2.0,0.0,2.0,3680.3352
2025-07-10 01:30:15,196.51458,-1.13381000000001,197.64839,0.17367828,0.17761281,0.1419175,2.7215662,0.07699375,93.047646,0.80551344,103.466934,2.0,0.0,2.0,3839.79
